previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
5,6,"('s1', 's2')",-0.9985,-0.9986,0.0001,1970-01-01 00:00:00.000000050,1970-01-01 00:00:00.000000069,1970-01-01 00:00:00.000000060,1970-01-01 00:00:00.000000079
5,6,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000050,1970-01-01 00:00:00.000000069,1970-01-01 00:00:00.000000060,1970-01-01 00:00:00.000000079
5,6,"('s2', 's3')",-0.9985,-0.9986,0.0001,1970-01-01 00:00:00.000000050,1970-01-01 00:00:00.000000069,1970-01-01 00:00:00.000000060,1970-01-01 00:00:00.000000079
6,7,"('s1', 's2')",-0.9986,-0.9987,0.0001,1970-01-01 00:00:00.000000060,1970-01-01 00:00:00.000000079,1970-01-01 00:00:00.000000070,1970-01-01 00:00:00.000000089
6,7,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000060,1970-01-01 00:00:00.000000079,1970-01-01 00:00:00.000000070,1970-01-01 00:00:00.000000089
6,7,"('s2', 's3')",-0.9986,-0.9987,0.0001,1970-01-01 00:00:00.000000060,1970-01-01 00:00:00.000000079,1970-01-01 00:00:00.000000070,1970-01-01 00:00:00.000000089
7,8,"('s1', 's2')",-0.9987,-0.9986,0.0001,1970-01-01 00:00:00.000000070,1970-01-01 00:00:00.000000089,1970-01-01 00:00:00.000000080,1970-01-01 00:00:00.000000099
7,8,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000070,1970-01-01 00:00:00.000000089,1970-01-01 00:00:00.000000080,1970-01-01 00:00:00.000000099
7,8,"('s2', 's3')",-0.9987,-0.9986,0.0001,1970-01-01 00:00:00.000000070,1970-01-01 00:00:00.000000089,1970-01-01 00:00:00.000000080,1970-01-01 00:00:00.000000099
8,9,"('s1', 's2')",-0.9986,-0.9984,0.0002,1970-01-01 00:00:00.000000080,1970-01-01 00:00:00.000000099,1970-01-01 00:00:00.000000090,1970-01-01 00:00:00.000000109
8,9,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000080,1970-01-01 00:00:00.000000099,1970-01-01 00:00:00.000000090,1970-01-01 00:00:00.000000109
8,9,"('s2', 's3')",-0.9986,-0.9984,0.0002,1970-01-01 00:00:00.000000080,1970-01-01 00:00:00.000000099,1970-01-01 00:00:00.000000090,1970-01-01 00:00:00.000000109
9,10,"('s1', 's2')",-0.9984,-0.998,0.0004,1970-01-01 00:00:00.000000090,1970-01-01 00:00:00.000000109,1970-01-01 00:00:00.000000100,1970-01-01 00:00:00.000000119
9,10,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000090,1970-01-01 00:00:00.000000109,1970-01-01 00:00:00.000000100,1970-01-01 00:00:00.000000119
9,10,"('s2', 's3')",-0.9984,-0.998,0.0004,1970-01-01 00:00:00.000000090,1970-01-01 00:00:00.000000109,1970-01-01 00:00:00.000000100,1970-01-01 00:00:00.000000119
10,11,"('s1', 's2')",-0.998,-0.9972,0.0008,1970-01-01 00:00:00.000000100,1970-01-01 00:00:00.000000119,1970-01-01 00:00:00.000000110,1970-01-01 00:00:00.000000129
10,11,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000100,1970-01-01 00:00:00.000000119,1970-01-01 00:00:00.000000110,1970-01-01 00:00:00.000000129
10,11,"('s2', 's3')",-0.998,-0.9972,0.0008,1970-01-01 00:00:00.000000100,1970-01-01 00:00:00.000000119,1970-01-01 00:00:00.000000110,1970-01-01 00:00:00.000000129
11,12,"('s1', 's2')",-0.9972,-0.9952,0.002,1970-01-01 00:00:00.000000110,1970-01-01 00:00:00.000000129,1970-01-01 00:00:00.000000120,1970-01-01 00:00:00.000000139
11,12,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000110,1970-01-01 00:00:00.000000129,1970-01-01 00:00:00.000000120,1970-01-01 00:00:00.000000139
11,12,"('s2', 's3')",-0.9972,-0.9952,0.002,1970-01-01 00:00:00.000000110,1970-01-01 00:00:00.000000129,1970-01-01 00:00:00.000000120,1970-01-01 00:00:00.000000139
12,13,"('s1', 's2')",-0.9952,-0.989,0.0062,1970-01-01 00:00:00.000000120,1970-01-01 00:00:00.000000139,1970-01-01 00:00:00.000000130,1970-01-01 00:00:00.000000149
12,13,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000120,1970-01-01 00:00:00.000000139,1970-01-01 00:00:00.000000130,1970-01-01 00:00:00.000000149
12,13,"('s2', 's3')",-0.9952,-0.989,0.0062,1970-01-01 00:00:00.000000120,1970-01-01 00:00:00.000000139,1970-01-01 00:00:00.000000130,1970-01-01 00:00:00.000000149
13,14,"('s1', 's2')",-0.989,-0.9466,0.0424,1970-01-01 00:00:00.000000130,1970-01-01 00:00:00.000000149,1970-01-01 00:00:00.000000140,1970-01-01 00:00:00.000000159
13,14,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000130,1970-01-01 00:00:00.000000149,1970-01-01 00:00:00.000000140,1970-01-01 00:00:00.000000159
13,14,"('s2', 's3')",-0.989,-0.9466,0.0424,1970-01-01 00:00:00.000000130,1970-01-01 00:00:00.000000149,1970-01-01 00:00:00.000000140,1970-01-01 00:00:00.000000159
14,15,"('s1', 's2')",-0.9466,0.6852,1.6318,1970-01-01 00:00:00.000000140,1970-01-01 00:00:00.000000159,1970-01-01 00:00:00.000000150,1970-01-01 00:00:00.000000169
14,15,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000140,1970-01-01 00:00:00.000000159,1970-01-01 00:00:00.000000150,1970-01-01 00:00:00.000000169
14,15,"('s2', 's3')",-0.9466,0.6852,1.6318,1970-01-01 00:00:00.000000140,1970-01-01 00:00:00.000000159,1970-01-01 00:00:00.000000150,1970-01-01 00:00:00.000000169
15,16,"('s1', 's2')",0.6852,0.9788,0.2936,1970-01-01 00:00:00.000000150,1970-01-01 00:00:00.000000169,1970-01-01 00:00:00.000000160,1970-01-01 00:00:00.000000179
15,16,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000150,1970-01-01 00:00:00.000000169,1970-01-01 00:00:00.000000160,1970-01-01 00:00:00.000000179
15,16,"('s2', 's3')",0.6852,0.9788,0.2936,1970-01-01 00:00:00.000000150,1970-01-01 00:00:00.000000169,1970-01-01 00:00:00.000000160,1970-01-01 00:00:00.000000179
16,17,"('s1', 's2')",0.9788,0.993,0.0142,1970-01-01 00:00:00.000000160,1970-01-01 00:00:00.000000179,1970-01-01 00:00:00.000000170,1970-01-01 00:00:00.000000189
16,17,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000160,1970-01-01 00:00:00.000000179,1970-01-01 00:00:00.000000170,1970-01-01 00:00:00.000000189
16,17,"('s2', 's3')",0.9788,0.993,0.0142,1970-01-01 00:00:00.000000160,1970-01-01 00:00:00.000000179,1970-01-01 00:00:00.000000170,1970-01-01 00:00:00.000000189
17,18,"('s1', 's2')",0.993,0.9964,0.0034,1970-01-01 00:00:00.000000170,1970-01-01 00:00:00.000000189,1970-01-01 00:00:00.000000180,1970-01-01 00:00:00.000000199
17,18,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000170,1970-01-01 00:00:00.000000189,1970-01-01 00:00:00.000000180,1970-01-01 00:00:00.000000199
17,18,"('s2', 's3')",0.993,0.9964,0.0034,1970-01-01 00:00:00.000000170,1970-01-01 00:00:00.000000189,1970-01-01 00:00:00.000000180,1970-01-01 00:00:00.000000199
18,19,"('s1', 's2')",0.9964,0.9977,0.0013,1970-01-01 00:00:00.000000180,1970-01-01 00:00:00.000000199,1970-01-01 00:00:00.000000190,1970-01-01 00:00:00.000000209
18,19,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000180,1970-01-01 00:00:00.000000199,1970-01-01 00:00:00.000000190,1970-01-01 00:00:00.000000209
18,19,"('s2', 's3')",0.9964,0.9977,0.0013,1970-01-01 00:00:00.000000180,1970-01-01 00:00:00.000000199,1970-01-01 00:00:00.000000190,1970-01-01 00:00:00.000000209
19,20,"('s1', 's2')",0.9977,0.9982,0.0005,1970-01-01 00:00:00.000000190,1970-01-01 00:00:00.000000209,1970-01-01 00:00:00.000000200,1970-01-01 00:00:00.000000219
19,20,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000190,1970-01-01 00:00:00.000000209,1970-01-01 00:00:00.000000200,1970-01-01 00:00:00.000000219
19,20,"('s2', 's3')",0.9977,0.9982,0.0005,1970-01-01 00:00:00.000000190,1970-01-01 00:00:00.000000209,1970-01-01 00:00:00.000000200,1970-01-01 00:00:00.000000219
20,21,"('s1', 's2')",0.9982,0.9985,0.0003,1970-01-01 00:00:00.000000200,1970-01-01 00:00:00.000000219,1970-01-01 00:00:00.000000210,1970-01-01 00:00:00.000000229
20,21,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000200,1970-01-01 00:00:00.000000219,1970-01-01 00:00:00.000000210,1970-01-01 00:00:00.000000229
20,21,"('s2', 's3')",0.9982,0.9985,0.0003,1970-01-01 00:00:00.000000200,1970-01-01 00:00:00.000000219,1970-01-01 00:00:00.000000210,1970-01-01 00:00:00.000000229
21,22,"('s1', 's2')",0.9985,0.9987,0.0002,1970-01-01 00:00:00.000000210,1970-01-01 00:00:00.000000229,1970-01-01 00:00:00.000000220,1970-01-01 00:00:00.000000239
21,22,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000210,1970-01-01 00:00:00.000000229,1970-01-01 00:00:00.000000220,1970-01-01 00:00:00.000000239
21,22,"('s2', 's3')",0.9985,0.9987,0.0002,1970-01-01 00:00:00.000000210,1970-01-01 00:00:00.000000229,1970-01-01 00:00:00.000000220,1970-01-01 00:00:00.000000239
22,23,"('s1', 's2')",0.9987,0.9987,0.0,1970-01-01 00:00:00.000000220,1970-01-01 00:00:00.000000239,1970-01-01 00:00:00.000000230,1970-01-01 00:00:00.000000249
22,23,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000220,1970-01-01 00:00:00.000000239,1970-01-01 00:00:00.000000230,1970-01-01 00:00:00.000000249
22,23,"('s2', 's3')",0.9987,0.9987,0.0,1970-01-01 00:00:00.000000220,1970-01-01 00:00:00.000000239,1970-01-01 00:00:00.000000230,1970-01-01 00:00:00.000000249
23,24,"('s1', 's2')",0.9987,0.9986,0.0001,1970-01-01 00:00:00.000000230,1970-01-01 00:00:00.000000249,1970-01-01 00:00:00.000000240,1970-01-01 00:00:00.000000259
23,24,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000230,1970-01-01 00:00:00.000000249,1970-01-01 00:00:00.000000240,1970-01-01 00:00:00.000000259
23,24,"('s2', 's3')",0.9987,0.9986,0.0001,1970-01-01 00:00:00.000000230,1970-01-01 00:00:00.000000249,1970-01-01 00:00:00.000000240,1970-01-01 00:00:00.000000259
24,25,"('s1', 's2')",0.9986,0.9983,0.0003,1970-01-01 00:00:00.000000240,1970-01-01 00:00:00.000000259,1970-01-01 00:00:00.000000250,1970-01-01 00:00:00.000000269
24,25,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000240,1970-01-01 00:00:00.000000259,1970-01-01 00:00:00.000000250,1970-01-01 00:00:00.000000269
24,25,"('s2', 's3')",0.9986,0.9983,0.0003,1970-01-01 00:00:00.000000240,1970-01-01 00:00:00.000000259,1970-01-01 00:00:00.000000250,1970-01-01 00:00:00.000000269
25,26,"('s1', 's2')",0.9983,0.9978,0.0005,1970-01-01 00:00:00.000000250,1970-01-01 00:00:00.000000269,1970-01-01 00:00:00.000000260,1970-01-01 00:00:00.000000279
25,26,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000250,1970-01-01 00:00:00.000000269,1970-01-01 00:00:00.000000260,1970-01-01 00:00:00.000000279
25,26,"('s2', 's3')",0.9983,0.9978,0.0005,1970-01-01 00:00:00.000000250,1970-01-01 00:00:00.000000269,1970-01-01 00:00:00.000000260,1970-01-01 00:00:00.000000279
26,27,"('s1', 's2')",0.9978,0.9968,0.001,1970-01-01 00:00:00.000000260,1970-01-01 00:00:00.000000279,1970-01-01 00:00:00.000000270,1970-01-01 00:00:00.000000289
26,27,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000260,1970-01-01 00:00:00.000000279,1970-01-01 00:00:00.000000270,1970-01-01 00:00:00.000000289
26,27,"('s2', 's3')",0.9978,0.9968,0.001,1970-01-01 00:00:00.000000260,1970-01-01 00:00:00.000000279,1970-01-01 00:00:00.000000270,1970-01-01 00:00:00.000000289
27,28,"('s1', 's2')",0.9968,0.9942,0.0026,1970-01-01 00:00:00.000000270,1970-01-01 00:00:00.000000289,1970-01-01 00:00:00.000000280,1970-01-01 00:00:00.000000299
27,28,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000270,1970-01-01 00:00:00.000000289,1970-01-01 00:00:00.000000280,1970-01-01 00:00:00.000000299
27,28,"('s2', 's3')",0.9968,0.9942,0.0026,1970-01-01 00:00:00.000000270,1970-01-01 00:00:00.000000289,1970-01-01 00:00:00.000000280,1970-01-01 00:00:00.000000299
28,29,"('s1', 's2')",0.9942,0.9845,0.0097,1970-01-01 00:00:00.000000280,1970-01-01 00:00:00.000000299,1970-01-01 00:00:00.000000290,1970-01-01 00:00:00.000000309
28,29,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000280,1970-01-01 00:00:00.000000299,1970-01-01 00:00:00.000000290,1970-01-01 00:00:00.000000309
28,29,"('s2', 's3')",0.9942,0.9845,0.0097,1970-01-01 00:00:00.000000280,1970-01-01 00:00:00.000000299,1970-01-01 00:00:00.000000290,1970-01-01 00:00:00.000000309
29,30,"('s1', 's2')",0.9845,0.8752,0.1093,1970-01-01 00:00:00.000000290,1970-01-01 00:00:00.000000309,1970-01-01 00:00:00.000000300,1970-01-01 00:00:00.000000319
29,30,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000290,1970-01-01 00:00:00.000000309,1970-01-01 00:00:00.000000300,1970-01-01 00:00:00.000000319
29,30,"('s2', 's3')",0.9845,0.8752,0.1093,1970-01-01 00:00:00.000000290,1970-01-01 00:00:00.000000309,1970-01-01 00:00:00.000000300,1970-01-01 00:00:00.000000319
30,31,"('s1', 's2')",0.8752,-0.9007,1.7759,1970-01-01 00:00:00.000000300,1970-01-01 00:00:00.000000319,1970-01-01 00:00:00.000000310,1970-01-01 00:00:00.000000329
30,31,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000300,1970-01-01 00:00:00.000000319,1970-01-01 00:00:00.000000310,1970-01-01 00:00:00.000000329
30,31,"('s2', 's3')",0.8752,-0.9007,1.7759,1970-01-01 00:00:00.000000300,1970-01-01 00:00:00.000000319,1970-01-01 00:00:00.000000310,1970-01-01 00:00:00.000000329
31,32,"('s1', 's2')",-0.9007,-0.9858,0.0851,1970-01-01 00:00:00.000000310,1970-01-01 00:00:00.000000329,1970-01-01 00:00:00.000000320,1970-01-01 00:00:00.000000339
31,32,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000310,1970-01-01 00:00:00.000000329,1970-01-01 00:00:00.000000320,1970-01-01 00:00:00.000000339
31,32,"('s2', 's3')",-0.9007,-0.9858,0.0851,1970-01-01 00:00:00.000000310,1970-01-01 00:00:00.000000329,1970-01-01 00:00:00.000000320,1970-01-01 00:00:00.000000339
32,33,"('s1', 's2')",-0.9858,-0.9944,0.0086,1970-01-01 00:00:00.000000320,1970-01-01 00:00:00.000000339,1970-01-01 00:00:00.000000330,1970-01-01 00:00:00.000000349
32,33,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000320,1970-01-01 00:00:00.000000339,1970-01-01 00:00:00.000000330,1970-01-01 00:00:00.000000349
32,33,"('s2', 's3')",-0.9858,-0.9944,0.0086,1970-01-01 00:00:00.000000320,1970-01-01 00:00:00.000000339,1970-01-01 00:00:00.000000330,1970-01-01 00:00:00.000000349
33,34,"('s1', 's2')",-0.9944,-0.9969,0.0025,1970-01-01 00:00:00.000000330,1970-01-01 00:00:00.000000349,1970-01-01 00:00:00.000000340,1970-01-01 00:00:00.000000359
33,34,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000330,1970-01-01 00:00:00.000000349,1970-01-01 00:00:00.000000340,1970-01-01 00:00:00.000000359
33,34,"('s2', 's3')",-0.9944,-0.9969,0.0025,1970-01-01 00:00:00.000000330,1970-01-01 00:00:00.000000349,1970-01-01 00:00:00.000000340,1970-01-01 00:00:00.000000359
34,35,"('s1', 's2')",-0.9969,-0.9979,0.001,1970-01-01 00:00:00.000000340,1970-01-01 00:00:00.000000359,1970-01-01 00:00:00.000000350,1970-01-01 00:00:00.000000369
34,35,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000340,1970-01-01 00:00:00.000000359,1970-01-01 00:00:00.000000350,1970-01-01 00:00:00.000000369
34,35,"('s2', 's3')",-0.9969,-0.9979,0.001,1970-01-01 00:00:00.000000340,1970-01-01 00:00:00.000000359,1970-01-01 00:00:00.000000350,1970-01-01 00:00:00.000000369
35,36,"('s1', 's2')",-0.9979,-0.9984,0.0005,1970-01-01 00:00:00.000000350,1970-01-01 00:00:00.000000369,1970-01-01 00:00:00.000000360,1970-01-01 00:00:00.000000379
35,36,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000350,1970-01-01 00:00:00.000000369,1970-01-01 00:00:00.000000360,1970-01-01 00:00:00.000000379
35,36,"('s2', 's3')",-0.9979,-0.9984,0.0005,1970-01-01 00:00:00.000000350,1970-01-01 00:00:00.000000369,1970-01-01 00:00:00.000000360,1970-01-01 00:00:00.000000379
36,37,"('s1', 's2')",-0.9984,-0.9986,0.0002,1970-01-01 00:00:00.000000360,1970-01-01 00:00:00.000000379,1970-01-01 00:00:00.000000370,1970-01-01 00:00:00.000000389
36,37,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000360,1970-01-01 00:00:00.000000379,1970-01-01 00:00:00.000000370,1970-01-01 00:00:00.000000389
36,37,"('s2', 's3')",-0.9984,-0.9986,0.0002,1970-01-01 00:00:00.000000360,1970-01-01 00:00:00.000000379,1970-01-01 00:00:00.000000370,1970-01-01 00:00:00.000000389
37,38,"('s1', 's2')",-0.9986,-0.9987,0.0001,1970-01-01 00:00:00.000000370,1970-01-01 00:00:00.000000389,1970-01-01 00:00:00.000000380,1970-01-01 00:00:00.000000399
37,38,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000370,1970-01-01 00:00:00.000000389,1970-01-01 00:00:00.000000380,1970-01-01 00:00:00.000000399
37,38,"('s2', 's3')",-0.9986,-0.9987,0.0001,1970-01-01 00:00:00.000000370,1970-01-01 00:00:00.000000389,1970-01-01 00:00:00.000000380,1970-01-01 00:00:00.000000399
38,39,"('s1', 's2')",-0.9987,-0.9987,0.0,1970-01-01 00:00:00.000000380,1970-01-01 00:00:00.000000399,1970-01-01 00:00:00.000000390,1970-01-01 00:00:00.000000409
38,39,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000380,1970-01-01 00:00:00.000000399,1970-01-01 00:00:00.000000390,1970-01-01 00:00:00.000000409
38,39,"('s2', 's3')",-0.9987,-0.9987,0.0,1970-01-01 00:00:00.000000380,1970-01-01 00:00:00.000000399,1970-01-01 00:00:00.000000390,1970-01-01 00:00:00.000000409
39,40,"('s1', 's2')",-0.9987,-0.9985,0.0002,1970-01-01 00:00:00.000000390,1970-01-01 00:00:00.000000409,1970-01-01 00:00:00.000000400,1970-01-01 00:00:00.000000419
39,40,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000390,1970-01-01 00:00:00.000000409,1970-01-01 00:00:00.000000400,1970-01-01 00:00:00.000000419
39,40,"('s2', 's3')",-0.9987,-0.9985,0.0002,1970-01-01 00:00:00.000000390,1970-01-01 00:00:00.000000409,1970-01-01 00:00:00.000000400,1970-01-01 00:00:00.000000419
40,41,"('s1', 's2')",-0.9985,-0.9982,0.0003,1970-01-01 00:00:00.000000400,1970-01-01 00:00:00.000000419,1970-01-01 00:00:00.000000410,1970-01-01 00:00:00.000000429
40,41,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000400,1970-01-01 00:00:00.000000419,1970-01-01 00:00:00.000000410,1970-01-01 00:00:00.000000429
40,41,"('s2', 's3')",-0.9985,-0.9982,0.0003,1970-01-01 00:00:00.000000400,1970-01-01 00:00:00.000000419,1970-01-01 00:00:00.000000410,1970-01-01 00:00:00.000000429
41,42,"('s1', 's2')",-0.9982,-0.9976,0.0006,1970-01-01 00:00:00.000000410,1970-01-01 00:00:00.000000429,1970-01-01 00:00:00.000000420,1970-01-01 00:00:00.000000439
41,42,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000410,1970-01-01 00:00:00.000000429,1970-01-01 00:00:00.000000420,1970-01-01 00:00:00.000000439
41,42,"('s2', 's3')",-0.9982,-0.9976,0.0006,1970-01-01 00:00:00.000000410,1970-01-01 00:00:00.000000429,1970-01-01 00:00:00.000000420,1970-01-01 00:00:00.000000439
42,43,"('s1', 's2')",-0.9976,-0.9963,0.0013,1970-01-01 00:00:00.000000420,1970-01-01 00:00:00.000000439,1970-01-01 00:00:00.000000430,1970-01-01 00:00:00.000000449
42,43,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000420,1970-01-01 00:00:00.000000439,1970-01-01 00:00:00.000000430,1970-01-01 00:00:00.000000449
42,43,"('s2', 's3')",-0.9976,-0.9963,0.0013,1970-01-01 00:00:00.000000420,1970-01-01 00:00:00.000000439,1970-01-01 00:00:00.000000430,1970-01-01 00:00:00.000000449
43,44,"('s1', 's2')",-0.9963,-0.9926,0.0037,1970-01-01 00:00:00.000000430,1970-01-01 00:00:00.000000449,1970-01-01 00:00:00.000000440,1970-01-01 00:00:00.000000459
43,44,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000430,1970-01-01 00:00:00.000000449,1970-01-01 00:00:00.000000440,1970-01-01 00:00:00.000000459
43,44,"('s2', 's3')",-0.9963,-0.9926,0.0037,1970-01-01 00:00:00.000000430,1970-01-01 00:00:00.000000449,1970-01-01 00:00:00.000000440,1970-01-01 00:00:00.000000459
44,45,"('s1', 's2')",-0.9926,-0.9764,0.0162,1970-01-01 00:00:00.000000440,1970-01-01 00:00:00.000000459,1970-01-01 00:00:00.000000450,1970-01-01 00:00:00.000000469
44,45,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000440,1970-01-01 00:00:00.000000459,1970-01-01 00:00:00.000000450,1970-01-01 00:00:00.000000469
44,45,"('s2', 's3')",-0.9926,-0.9764,0.0162,1970-01-01 00:00:00.000000440,1970-01-01 00:00:00.000000459,1970-01-01 00:00:00.000000450,1970-01-01 00:00:00.000000469
45,46,"('s1', 's2')",-0.9764,-0.5601,0.4163,1970-01-01 00:00:00.000000450,1970-01-01 00:00:00.000000469,1970-01-01 00:00:00.000000460,1970-01-01 00:00:00.000000479
45,46,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000450,1970-01-01 00:00:00.000000469,1970-01-01 00:00:00.000000460,1970-01-01 00:00:00.000000479
45,46,"('s2', 's3')",-0.9764,-0.5601,0.4163,1970-01-01 00:00:00.000000450,1970-01-01 00:00:00.000000469,1970-01-01 00:00:00.000000460,1970-01-01 00:00:00.000000479
46,47,"('s1', 's2')",-0.5601,0.9544,1.5145,1970-01-01 00:00:00.000000460,1970-01-01 00:00:00.000000479,1970-01-01 00:00:00.000000470,1970-01-01 00:00:00.000000489
46,47,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000460,1970-01-01 00:00:00.000000479,1970-01-01 00:00:00.000000470,1970-01-01 00:00:00.000000489
46,47,"('s2', 's3')",-0.5601,0.9544,1.5145,1970-01-01 00:00:00.000000460,1970-01-01 00:00:00.000000479,1970-01-01 00:00:00.000000470,1970-01-01 00:00:00.000000489
47,48,"('s1', 's2')",0.9544,0.9898,0.0354,1970-01-01 00:00:00.000000470,1970-01-01 00:00:00.000000489,1970-01-01 00:00:00.000000480,1970-01-01 00:00:00.000000499
47,48,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000470,1970-01-01 00:00:00.000000489,1970-01-01 00:00:00.000000480,1970-01-01 00:00:00.000000499
