created_at,field1,field2,field3,field4,field5,field6,field7,field8
2025-03-18 07:00:26+00:00,6.0,7.0,4.2,5.0,200.0,200.0,200.0,200.0
2025-03-18 07:00:43+00:00,4.0,7.0,2.8,4.0,210.0,210.0,210.0,210.0
2025-03-18 07:00:59+00:00,9.0,8.0,7.2,4.0,220.0,220.0,220.0,220.0
2025-03-18 07:01:16+00:00,6.0,5.0,3.0,4.0,230.0,230.0,230.0,230.0
2025-03-18 07:01:32+00:00,3.0,7.0,2.1,6.0,240.0,240.0,240.0,240.0
2025-03-18 07:01:49+00:00,2.0,9.0,1.8,7.0,250.0,250.0,250.0,250.0
2025-03-18 07:02:05+00:00,6.0,8.0,4.8,6.0,260.0,260.0,260.0,260.0
2025-03-18 07:02:22+00:00,8.0,6.0,4.8,5.0,270.0,270.0,270.0,270.0
2025-03-18 07:02:38+00:00,8.0,5.0,4.0,6.0,280.0,280.0,280.0,280.0
2025-03-18 07:02:55+00:00,7.0,3.0,2.1,6.0,290.0,290.0,290.0,290.0
2025-03-18 07:03:11+00:00,8.0,8.0,6.4,5.0,300.0,300.0,300.0,300.0
2025-03-18 07:03:28+00:00,4.0,7.0,2.8,8.0,310.0,310.0,310.0,310.0
2025-03-18 07:03:45+00:00,3.0,8.0,2.4,4.0,320.0,320.0,320.0,320.0
2025-03-18 07:04:01+00:00,4.0,3.0,1.2,6.0,330.0,330.0,330.0,330.0
2025-03-18 07:04:18+00:00,7.0,7.0,4.9,4.0,340.0,340.0,340.0,340.0
2025-03-18 07:04:34+00:00,3.0,5.0,1.5,9.0,350.0,350.0,350.0,350.0
2025-03-18 07:04:51+00:00,6.0,5.0,3.0,3.0,360.0,360.0,360.0,360.0
2025-03-18 07:05:07+00:00,7.0,8.0,5.6,6.0,369.0,369.0,369.0,369.0
2025-03-18 07:05:24+00:00,8.0,8.0,6.4,3.0,379.0,379.0,379.0,379.0
2025-03-18 07:05:40+00:00,6.0,7.0,4.2,6.0,389.0,389.0,389.0,389.0
2025-03-18 07:05:57+00:00,8.0,5.0,4.0,5.0,399.0,399.0,399.0,399.0
2025-03-18 07:06:13+00:00,7.0,8.0,5.6,6.0,409.0,409.0,409.0,409.0
2025-03-18 07:06:30+00:00,4.0,4.0,1.6,7.0,419.0,419.0,419.0,419.0
2025-03-18 07:06:46+00:00,5.0,6.0,3.0,7.0,429.0,429.0,429.0,429.0
2025-03-18 07:07:03+00:00,6.0,8.0,4.8,9.0,439.0,439.0,439.0,439.0
2025-03-18 07:07:19+00:00,4.0,4.0,1.6,8.0,449.0,449.0,449.0,449.0
2025-03-18 07:07:36+00:00,4.0,4.0,1.6,7.0,459.0,459.0,459.0,459.0
2025-03-18 07:07:52+00:00,8.0,5.0,4.0,3.0,469.0,469.0,469.0,469.0
2025-03-18 07:08:09+00:00,6.0,4.0,2.4,8.0,479.0,479.0,479.0,479.0
2025-03-18 07:08:25+00:00,6.0,6.0,3.6,7.0,489.0,489.0,489.0,489.0
2025-03-18 07:08:42+00:00,6.0,4.0,2.4,7.0,499.0,499.0,499.0,499.0
2025-03-18 07:08:58+00:00,3.0,6.0,1.8,5.0,509.0,509.0,509.0,509.0
2025-03-18 07:09:15+00:00,7.0,6.0,4.2,4.0,519.0,519.0,519.0,519.0
2025-03-18 07:09:32+00:00,8.0,4.0,3.2,4.0,529.0,529.0,529.0,529.0
2025-03-18 07:09:48+00:00,4.0,4.0,1.6,8.0,539.0,539.0,539.0,539.0
2025-03-18 07:10:03+00:00,6.0,5.0,3.0,7.0,548.0,548.0,548.0,548.0
2025-03-18 07:10:20+00:00,5.0,8.0,4.0,6.0,558.0,558.0,558.0,558.0
2025-03-18 07:10:36+00:00,3.0,6.0,1.8,6.0,568.0,568.0,568.0,568.0
2025-03-18 07:10:53+00:00,7.0,6.0,4.2,5.0,578.0,578.0,578.0,578.0
2025-03-18 07:11:09+00:00,10.0,4.0,4.0,7.0,588.0,588.0,588.0,588.0
2025-03-18 07:11:26+00:00,4.0,2.0,0.8,7.0,598.0,598.0,598.0,598.0
2025-03-18 07:11:42+00:00,5.0,6.0,3.0,9.0,608.0,608.0,608.0,608.0
2025-03-18 07:11:59+00:00,5.0,8.0,4.0,4.0,618.0,618.0,618.0,618.0
2025-03-18 07:12:15+00:00,7.0,7.0,4.9,8.0,627.0,627.0,627.0,627.0
2025-03-18 07:12:31+00:00,8.0,5.0,4.0,6.0,637.0,637.0,637.0,637.0
2025-03-18 07:12:48+00:00,3.0,7.0,2.1,7.0,647.0,647.0,647.0,647.0
2025-03-18 07:13:05+00:00,9.0,3.0,2.7,4.0,657.0,657.0,657.0,657.0
2025-03-18 07:13:21+00:00,3.0,5.0,1.5,7.0,667.0,667.0,667.0,667.0
2025-03-18 07:13:37+00:00,3.0,8.0,2.4,8.0,677.0,677.0,677.0,677.0
2025-03-18 07:13:54+00:00,4.0,5.0,2.0,5.0,687.0,687.0,687.0,687.0
2025-03-18 07:14:11+00:00,9.0,4.0,3.6,5.0,697.0,697.0,697.0,697.0
2025-03-18 07:14:27+00:00,5.0,6.0,3.0,6.0,707.0,707.0,707.0,707.0
2025-03-18 07:14:44+00:00,6.0,5.0,3.0,6.0,717.0,717.0,717.0,717.0
2025-03-18 07:15:00+00:00,6.0,4.0,2.4,10.0,727.0,727.0,727.0,727.0
2025-03-18 07:15:17+00:00,4.0,9.0,3.6,9.0,737.0,737.0,737.0,737.0
2025-03-18 07:15:33+00:00,4.0,6.0,2.4,4.0,747.0,747.0,747.0,747.0
2025-03-18 07:15:50+00:00,9.0,4.0,3.6,5.0,757.0,757.0,757.0,757.0
2025-03-18 07:16:06+00:00,4.0,5.0,2.0,3.0,767.0,767.0,767.0,767.0
2025-03-18 07:16:23+00:00,7.0,3.0,2.1,5.0,777.0,777.0,777.0,777.0
2025-03-18 07:16:39+00:00,9.0,5.0,4.5,7.0,787.0,787.0,787.0,787.0
2025-03-18 07:16:56+00:00,6.0,6.0,3.6,7.0,797.0,797.0,797.0,797.0
2025-03-18 07:17:13+00:00,5.0,8.0,4.0,6.0,807.0,807.0,807.0,807.0
2025-03-18 07:17:29+00:00,4.0,7.0,2.8,4.0,817.0,817.0,817.0,817.0
2025-03-18 07:17:46+00:00,5.0,6.0,3.0,6.0,827.0,827.0,827.0,827.0
2025-03-18 07:18:02+00:00,5.0,4.0,2.0,6.0,837.0,837.0,837.0,837.0
2025-03-18 07:18:19+00:00,7.0,5.0,3.5,3.0,847.0,847.0,847.0,847.0
2025-03-18 07:18:35+00:00,8.0,3.0,2.4,8.0,857.0,857.0,857.0,857.0
2025-03-18 07:18:52+00:00,5.0,8.0,4.0,4.0,867.0,867.0,867.0,867.0
2025-03-18 07:19:08+00:00,7.0,6.0,4.2,6.0,877.0,877.0,877.0,877.0
2025-03-18 07:19:25+00:00,5.0,5.0,2.5,9.0,887.0,887.0,887.0,887.0
2025-03-18 07:19:41+00:00,7.0,6.0,4.2,10.0,897.0,897.0,897.0,897.0
2025-03-18 07:19:58+00:00,9.0,5.0,4.5,4.0,907.0,907.0,907.0,907.0
2025-03-18 07:20:14+00:00,8.0,3.0,2.4,5.0,917.0,917.0,917.0,917.0
2025-03-18 07:20:31+00:00,5.0,8.0,4.0,6.0,927.0,927.0,927.0,927.0
2025-03-18 07:20:47+00:00,6.0,4.0,2.4,8.0,937.0,937.0,937.0,937.0
2025-03-18 07:21:04+00:00,3.0,3.0,0.9,4.0,947.0,947.0,947.0,947.0
2025-03-18 07:21:20+00:00,4.0,4.0,1.6,6.0,957.0,957.0,957.0,957.0
2025-03-18 07:21:37+00:00,4.0,6.0,2.4,5.0,967.0,967.0,967.0,967.0
2025-03-18 07:21:54+00:00,5.0,8.0,4.0,5.0,977.0,977.0,977.0,977.0
2025-03-18 07:22:10+00:00,7.0,5.0,3.5,7.0,987.0,987.0,987.0,987.0
2025-03-18 07:22:27+00:00,5.0,5.0,2.5,5.0,997.0,997.0,997.0,997.0
2025-03-18 07:22:43+00:00,5.0,5.0,2.5,6.0,1007.0,1007.0,1007.0,1007.0
2025-03-18 07:23:00+00:00,4.0,7.0,2.8,6.0,1017.0,1017.0,1017.0,1017.0
2025-03-18 07:23:16+00:00,7.0,6.0,4.2,8.0,1027.0,1027.0,1027.0,1027.0
2025-03-18 07:23:33+00:00,6.0,4.0,2.4,4.0,1037.0,1037.0,1037.0,1037.0
2025-03-18 07:23:49+00:00,5.0,7.0,3.5,4.0,1047.0,1047.0,1047.0,1047.0
2025-03-18 07:24:06+00:00,6.0,6.0,3.6,5.0,1057.0,1057.0,1057.0,1057.0
2025-03-18 07:24:22+00:00,5.0,6.0,3.0,4.0,1067.0,1067.0,1067.0,1067.0
2025-03-18 07:24:39+00:00,6.0,4.0,2.4,3.0,1077.0,1077.0,1077.0,1077.0
2025-03-18 07:24:55+00:00,7.0,5.0,3.5,6.0,1087.0,1087.0,1087.0,1087.0
2025-03-18 07:25:12+00:00,4.0,6.0,2.4,6.0,1097.0,1097.0,1097.0,1097.0
2025-03-18 07:25:28+00:00,7.0,3.0,2.1,8.0,1107.0,1107.0,1107.0,1107.0
2025-03-18 07:25:45+00:00,6.0,4.0,2.4,4.0,1117.0,1117.0,1117.0,1117.0
2025-03-18 07:26:01+00:00,5.0,4.0,2.0,6.0,1127.0,1127.0,1127.0,1127.0
2025-03-18 07:26:18+00:00,4.0,6.0,2.4,4.0,1137.0,1137.0,1137.0,1137.0
2025-03-18 07:26:34+00:00,8.0,6.0,4.8,4.0,1147.0,1147.0,1147.0,1147.0
2025-03-18 07:26:51+00:00,5.0,4.0,2.0,5.0,1157.0,1157.0,1157.0,1157.0
2025-03-18 07:27:07+00:00,6.0,6.0,3.6,4.0,1167.0,1167.0,1167.0,1167.0
2025-03-18 07:27:24+00:00,6.0,5.0,3.0,3.0,1177.0,1177.0,1177.0,1177.0
2025-03-18 07:27:41+00:00,4.0,4.0,1.6,4.0,1187.0,1187.0,1187.0,1187.0
2025-03-18 07:27:57+00:00,4.0,3.0,1.2,5.0,1197.0,1197.0,1197.0,1197.0
2025-03-18 07:28:14+00:00,7.0,4.0,2.8,4.0,1207.0,1207.0,1207.0,1207.0
2025-03-18 07:28:30+00:00,6.0,4.0,2.4,4.0,1217.0,1217.0,1217.0,1217.0
2025-03-18 07:28:47+00:00,5.0,4.0,2.0,3.0,1227.0,1227.0,1227.0,1227.0
2025-03-18 07:29:03+00:00,4.0,4.0,1.6,4.0,1237.0,1237.0,1237.0,1237.0
2025-03-18 07:29:20+00:00,5.0,4.0,2.0,4.0,1247.0,1247.0,1247.0,1247.0
2025-03-18 07:29:36+00:00,5.0,4.0,2.0,5.0,1257.0,1257.0,1257.0,1257.0
2025-03-18 07:29:53+00:00,5.0,3.0,1.5,5.0,1267.0,1267.0,1267.0,1267.0
2025-03-18 07:30:09+00:00,6.0,6.0,3.6,7.0,1277.0,1277.0,1277.0,1277.0
2025-03-18 07:30:26+00:00,3.0,4.0,1.2,6.0,1287.0,1287.0,1287.0,1287.0
2025-03-18 07:30:42+00:00,7.0,6.0,4.2,4.0,1297.0,1297.0,1297.0,1297.0
2025-03-18 07:30:59+00:00,5.0,4.0,2.0,4.0,1307.0,1307.0,1307.0,1307.0
2025-03-18 07:31:15+00:00,6.0,5.0,3.0,7.0,1317.0,1317.0,1317.0,1317.0
2025-03-18 07:31:32+00:00,6.0,4.0,2.4,5.0,1327.0,1327.0,1327.0,1327.0
2025-03-18 07:31:48+00:00,4.0,6.0,2.4,6.0,1337.0,1337.0,1337.0,1337.0
2025-03-18 07:32:05+00:00,5.0,5.0,2.5,4.0,1347.0,1347.0,1347.0,1347.0
2025-03-18 07:32:22+00:00,4.0,4.0,1.6,4.0,1357.0,1357.0,1357.0,1357.0
2025-03-18 07:32:38+00:00,5.0,5.0,2.5,4.0,1367.0,1367.0,1367.0,1367.0
2025-03-18 07:32:55+00:00,5.0,4.0,2.0,4.0,1377.0,1377.0,1377.0,1377.0
2025-03-18 07:33:11+00:00,4.0,5.0,2.0,4.0,1387.0,1387.0,1387.0,1387.0
2025-03-18 07:33:26+00:00,4.0,5.0,2.0,4.0,1396.0,1396.0,1396.0,1396.0
2025-03-18 07:33:43+00:00,4.0,4.0,1.6,4.0,1406.0,1406.0,1406.0,1406.0
2025-03-18 07:33:59+00:00,4.0,5.0,2.0,4.0,1416.0,1416.0,1416.0,1416.0
2025-03-18 07:34:16+00:00,4.0,4.0,1.6,4.0,1426.0,1426.0,1426.0,1426.0
2025-03-18 07:34:33+00:00,4.0,5.0,2.0,4.0,1436.0,1436.0,1436.0,1436.0
2025-03-18 07:34:49+00:00,4.0,4.0,1.6,4.0,1446.0,1446.0,1446.0,1446.0
2025-03-18 07:35:06+00:00,5.0,5.0,2.5,4.0,1456.0,1456.0,1456.0,1456.0
2025-03-18 07:35:22+00:00,4.0,4.0,1.6,4.0,1466.0,1466.0,1466.0,1466.0
2025-03-18 07:35:39+00:00,5.0,4.0,2.0,5.0,1476.0,1476.0,1476.0,1476.0
2025-03-18 07:35:55+00:00,4.0,4.0,1.6,3.0,1486.0,1486.0,1486.0,1486.0
2025-03-18 07:36:12+00:00,4.0,4.0,1.6,4.0,1496.0,1496.0,1496.0,1496.0
2025-03-18 07:36:27+00:00,4.0,4.0,1.6,4.0,1505.0,1505.0,1505.0,1505.0
2025-03-18 07:36:43+00:00,4.0,4.0,1.6,4.0,1515.0,1515.0,1515.0,1515.0
2025-03-18 07:37:00+00:00,5.0,5.0,2.5,4.0,1525.0,1525.0,1525.0,1525.0
2025-03-18 07:37:16+00:00,5.0,4.0,2.0,4.0,1535.0,1535.0,1535.0,1535.0
2025-03-18 07:37:33+00:00,4.0,5.0,2.0,4.0,1545.0,1545.0,1545.0,1545.0
2025-03-18 07:37:50+00:00,4.0,4.0,1.6,4.0,1555.0,1555.0,1555.0,1555.0
2025-03-18 07:38:06+00:00,5.0,4.0,2.0,4.0,1565.0,1565.0,1565.0,1565.0
2025-03-18 07:38:23+00:00,4.0,5.0,2.0,4.0,1575.0,1575.0,1575.0,1575.0
2025-03-18 07:38:39+00:00,4.0,4.0,1.6,4.0,1585.0,1585.0,1585.0,1585.0
2025-03-18 07:38:56+00:00,5.0,5.0,2.5,4.0,1595.0,1595.0,1595.0,1595.0
2025-03-18 07:39:12+00:00,5.0,5.0,2.5,4.0,1605.0,1605.0,1605.0,1605.0
2025-03-18 07:39:29+00:00,4.0,4.0,1.6,4.0,1615.0,1615.0,1615.0,1615.0
2025-03-18 07:39:45+00:00,4.0,4.0,1.6,3.0,1625.0,1625.0,1625.0,1625.0
2025-03-18 07:40:02+00:00,5.0,4.0,2.0,4.0,1635.0,1635.0,1635.0,1635.0
2025-03-18 07:40:18+00:00,4.0,4.0,1.6,4.0,1645.0,1645.0,1645.0,1645.0
2025-03-18 07:40:35+00:00,5.0,4.0,2.0,5.0,1655.0,1655.0,1655.0,1655.0
2025-03-18 07:40:51+00:00,4.0,4.0,1.6,4.0,1665.0,1665.0,1665.0,1665.0
2025-03-18 07:41:08+00:00,4.0,4.0,1.6,4.0,1675.0,1675.0,1675.0,1675.0
2025-03-18 07:41:24+00:00,4.0,4.0,1.6,4.0,1685.0,1685.0,1685.0,1685.0
2025-03-18 07:41:41+00:00,5.0,5.0,2.5,4.0,1695.0,1695.0,1695.0,1695.0
2025-03-18 07:41:57+00:00,5.0,4.0,2.0,4.0,1705.0,1705.0,1705.0,1705.0
2025-03-18 07:42:14+00:00,4.0,4.0,1.6,4.0,1715.0,1715.0,1715.0,1715.0
2025-03-18 07:42:31+00:00,5.0,4.0,2.0,4.0,1725.0,1725.0,1725.0,1725.0
2025-03-18 07:42:47+00:00,12.0,10.0,12.0,10.0,1733.0,1733.0,1733.0,1733.0
2025-03-18 07:43:03+00:00,4.0,5.0,2.0,4.0,1743.0,1743.0,1743.0,1743.0
2025-03-18 07:43:20+00:00,4.0,4.0,1.6,4.0,1753.0,1753.0,1753.0,1753.0
2025-03-18 07:43:36+00:00,5.0,4.0,2.0,4.0,1763.0,1763.0,1763.0,1763.0
2025-03-18 07:43:53+00:00,5.0,4.0,2.0,4.0,1771.0,1771.0,1771.0,1771.0
2025-03-18 07:44:09+00:00,5.0,5.0,2.5,5.0,1781.0,1781.0,1781.0,1781.0
2025-03-18 07:44:26+00:00,5.0,5.0,2.5,4.0,1791.0,1791.0,1791.0,1791.0
2025-03-18 07:44:42+00:00,5.0,5.0,2.5,4.0,1801.0,1801.0,1801.0,1801.0
2025-03-18 07:44:59+00:00,5.0,5.0,2.5,4.0,1811.0,1811.0,1811.0,1811.0
2025-03-18 07:45:15+00:00,5.0,5.0,2.5,4.0,1821.0,1821.0,1821.0,1821.0
2025-03-18 07:45:32+00:00,5.0,4.0,2.0,4.0,1831.0,1831.0,1831.0,1831.0
2025-03-18 07:45:49+00:00,4.0,4.0,1.6,4.0,1841.0,1841.0,1841.0,1841.0
2025-03-18 07:46:05+00:00,5.0,5.0,2.5,4.0,1851.0,1851.0,1851.0,1851.0
2025-03-18 07:46:22+00:00,4.0,5.0,2.0,4.0,1861.0,1861.0,1861.0,1861.0
2025-03-18 07:46:38+00:00,5.0,4.0,2.0,4.0,1871.0,1871.0,1871.0,1871.0
2025-03-18 07:46:55+00:00,4.0,4.0,1.6,4.0,1881.0,1881.0,1881.0,1881.0
2025-03-18 07:47:11+00:00,4.0,4.0,1.6,4.0,1891.0,1891.0,1891.0,1891.0
2025-03-18 07:47:27+00:00,4.0,4.0,1.6,4.0,1899.0,1899.0,1899.0,1899.0
2025-03-18 07:47:42+00:00,4.0,4.0,1.6,4.0,1908.0,1908.0,1908.0,1908.0
2025-03-18 07:47:59+00:00,5.0,5.0,2.5,5.0,1918.0,1918.0,1918.0,1918.0
2025-03-18 07:48:15+00:00,5.0,5.0,2.5,4.0,1928.0,1928.0,1928.0,1928.0
2025-03-18 07:48:32+00:00,4.0,5.0,2.0,4.0,1938.0,1938.0,1938.0,1938.0
2025-03-18 07:48:48+00:00,4.0,5.0,2.0,4.0,1948.0,1948.0,1948.0,1948.0
2025-03-18 07:49:05+00:00,4.0,4.0,1.6,4.0,1958.0,1958.0,1958.0,1958.0
2025-03-18 07:49:21+00:00,5.0,4.0,2.0,5.0,1968.0,1968.0,1968.0,1968.0
2025-03-18 07:49:38+00:00,5.0,4.0,2.0,4.0,1978.0,1978.0,1978.0,1978.0
2025-03-18 07:49:54+00:00,5.0,4.0,2.0,4.0,1988.0,1988.0,1988.0,1988.0
2025-03-18 07:50:11+00:00,4.0,4.0,1.6,4.0,1998.0,1998.0,1998.0,1998.0
2025-03-18 07:50:27+00:00,4.0,4.0,1.6,5.0,2008.0,2008.0,2008.0,2008.0
2025-03-18 07:50:44+00:00,4.0,4.0,1.6,4.0,2018.0,2018.0,2018.0,2018.0
2025-03-18 07:51:01+00:00,4.0,5.0,2.0,4.0,2028.0,2028.0,2028.0,2028.0
2025-03-18 07:51:18+00:00,4.0,3.0,1.2,4.0,2038.0,2038.0,2038.0,2038.0
2025-03-18 07:51:34+00:00,5.0,5.0,2.5,5.0,2046.0,2046.0,2046.0,2046.0
2025-03-18 07:51:51+00:00,4.0,5.0,2.0,4.0,2056.0,2056.0,2056.0,2056.0
2025-03-18 07:52:08+00:00,5.0,4.0,2.0,4.0,2066.0,2066.0,2066.0,2066.0
2025-03-18 07:52:24+00:00,5.0,4.0,2.0,3.0,2076.0,2076.0,2076.0,2076.0
2025-03-18 07:52:40+00:00,4.0,4.0,1.6,4.0,2085.0,2085.0,2085.0,2085.0
2025-03-18 07:52:56+00:00,5.0,4.0,2.0,4.0,2095.0,2095.0,2095.0,2095.0
2025-03-18 07:53:13+00:00,4.0,4.0,1.6,4.0,2105.0,2105.0,2105.0,2105.0
2025-03-18 07:53:29+00:00,4.0,4.0,1.6,4.0,2115.0,2115.0,2115.0,2115.0
2025-03-18 07:53:46+00:00,4.0,4.0,1.6,4.0,2125.0,2125.0,2125.0,2125.0
2025-03-18 07:54:03+00:00,5.0,5.0,2.5,4.0,2135.0,2135.0,2135.0,2135.0
2025-03-18 07:54:19+00:00,5.0,4.0,2.0,5.0,2145.0,2145.0,2145.0,2145.0
2025-03-18 08:47:05+00:00,4.0,4.0,1.6,6.0,0.0,0.0,0.0,0.0
2025-03-18 08:47:25+00:00,6.0,6.0,3.6,4.0,0.0,0.0,0.0,0.0
2025-03-18 08:47:42+00:00,5.0,3.0,1.5,8.0,10.0,10.0,10.0,10.0
2025-03-18 08:47:59+00:00,3.0,8.0,2.4,3.0,20.0,20.0,20.0,20.0
2025-03-18 08:48:15+00:00,6.0,5.0,3.0,6.0,30.0,30.0,30.0,30.0
2025-03-18 08:48:32+00:00,7.0,5.0,3.5,3.0,40.0,40.0,40.0,40.0
2025-03-18 08:48:48+00:00,5.0,6.0,3.0,7.0,50.0,50.0,50.0,50.0
2025-03-18 08:49:05+00:00,3.0,6.0,1.8,5.0,60.0,60.0,60.0,60.0
2025-03-18 08:49:21+00:00,8.0,8.0,6.4,4.0,70.0,70.0,70.0,70.0
2025-03-18 08:49:38+00:00,6.0,4.0,2.4,3.0,80.0,80.0,80.0,80.0
2025-03-18 08:49:54+00:00,8.0,6.0,4.8,3.0,90.0,90.0,90.0,90.0
2025-03-18 08:50:10+00:00,3.0,7.0,2.1,4.0,99.0,99.0,99.0,99.0
2025-03-18 08:50:29+00:00,3.0,5.0,1.5,5.0,107.0,107.0,107.0,107.0
2025-03-18 08:50:45+00:00,4.0,3.0,1.2,8.0,114.0,114.0,114.0,114.0
2025-03-18 08:51:01+00:00,5.0,5.0,2.5,5.0,124.0,124.0,124.0,124.0
2025-03-18 08:51:18+00:00,3.0,3.0,0.9,9.0,134.0,134.0,134.0,134.0
2025-03-18 08:51:34+00:00,6.0,4.0,2.4,2.0,144.0,144.0,144.0,144.0
2025-03-18 08:51:51+00:00,3.0,4.0,1.2,7.0,154.0,154.0,154.0,154.0
2025-03-18 08:52:07+00:00,3.0,7.0,2.1,3.0,164.0,164.0,164.0,164.0
2025-03-18 08:52:24+00:00,5.0,5.0,2.5,7.0,174.0,174.0,174.0,174.0
2025-03-18 08:52:40+00:00,3.0,8.0,2.4,7.0,184.0,184.0,184.0,184.0
2025-03-18 08:52:57+00:00,9.0,5.0,4.5,3.0,194.0,194.0,194.0,194.0
2025-03-18 08:53:13+00:00,4.0,6.0,2.4,6.0,204.0,204.0,204.0,204.0
2025-03-18 08:53:30+00:00,9.0,3.0,2.7,3.0,214.0,214.0,214.0,214.0
2025-03-18 08:53:46+00:00,9.0,4.0,3.6,5.0,224.0,224.0,224.0,224.0
2025-03-18 08:54:03+00:00,6.0,4.0,2.4,6.0,234.0,234.0,234.0,234.0
2025-03-18 08:54:19+00:00,3.0,8.0,2.4,3.0,244.0,244.0,244.0,244.0
2025-03-18 08:54:36+00:00,8.0,5.0,4.0,6.0,254.0,254.0,254.0,254.0
2025-03-18 08:54:52+00:00,4.0,8.0,3.2,8.0,264.0,264.0,264.0,264.0
2025-03-18 08:55:09+00:00,7.0,5.0,3.5,4.0,274.0,274.0,274.0,274.0
2025-03-18 08:55:25+00:00,6.0,5.0,3.0,5.0,284.0,284.0,284.0,284.0
2025-03-18 08:55:42+00:00,6.0,6.0,3.6,5.0,294.0,294.0,294.0,294.0
2025-03-18 08:55:58+00:00,3.0,6.0,1.8,5.0,304.0,304.0,304.0,304.0
2025-03-18 08:56:15+00:00,8.0,3.0,2.4,4.0,314.0,314.0,314.0,314.0
2025-03-18 08:56:31+00:00,4.0,7.0,2.8,8.0,324.0,324.0,324.0,324.0
2025-03-18 08:56:46+00:00,6.0,7.0,4.2,5.0,333.0,333.0,333.0,333.0
2025-03-18 08:57:02+00:00,6.0,8.0,4.8,8.0,343.0,343.0,343.0,343.0
2025-03-18 08:57:19+00:00,3.0,3.0,0.9,7.0,353.0,353.0,353.0,353.0
2025-03-18 08:57:36+00:00,4.0,5.0,2.0,6.0,363.0,363.0,363.0,363.0
2025-03-18 08:57:52+00:00,6.0,4.0,2.4,8.0,373.0,373.0,373.0,373.0
2025-03-18 08:58:09+00:00,5.0,6.0,3.0,5.0,383.0,383.0,383.0,383.0
2025-03-18 08:58:25+00:00,5.0,4.0,2.0,6.0,393.0,393.0,393.0,393.0
2025-03-18 08:58:42+00:00,5.0,5.0,2.5,5.0,403.0,403.0,403.0,403.0
2025-03-18 08:58:58+00:00,7.0,5.0,3.5,6.0,413.0,413.0,413.0,413.0
2025-03-18 08:59:15+00:00,8.0,4.0,3.2,7.0,423.0,423.0,423.0,423.0
2025-03-18 08:59:31+00:00,5.0,7.0,3.5,5.0,433.0,433.0,433.0,433.0
2025-03-18 08:59:48+00:00,5.0,7.0,3.5,8.0,443.0,443.0,443.0,443.0
2025-03-18 09:00:04+00:00,6.0,6.0,3.6,5.0,453.0,453.0,453.0,453.0
2025-03-18 09:00:21+00:00,5.0,5.0,2.5,6.0,463.0,463.0,463.0,463.0
2025-03-18 09:00:37+00:00,5.0,8.0,4.0,7.0,473.0,473.0,473.0,473.0
2025-03-18 09:00:54+00:00,6.0,3.0,1.8,8.0,483.0,483.0,483.0,483.0
2025-03-18 09:01:10+00:00,7.0,6.0,4.2,8.0,493.0,493.0,493.0,493.0
2025-03-18 09:01:27+00:00,2.0,9.0,1.8,2.0,503.0,503.0,503.0,503.0
2025-03-18 09:01:43+00:00,6.0,3.0,1.8,2.0,513.0,513.0,513.0,513.0
2025-03-18 09:02:00+00:00,7.0,4.0,2.8,2.0,523.0,523.0,523.0,523.0
2025-03-18 09:02:17+00:00,4.0,5.0,2.0,6.0,533.0,533.0,533.0,533.0
