previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
0,1,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
1,2,"('field1', 'field2')",0.0374,-0.449,0.4864,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field1', 'field3')",0.754,0.0742,0.6798,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field1', 'field4')",-0.1594,0.0483,0.2077,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field1', 'field5')",0.6451,-0.2823,0.9274,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field1', 'field6')",0.6451,-0.2823,0.9274,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field1', 'field7')",0.6451,-0.2823,0.9274,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field1', 'field8')",0.6451,-0.2823,0.9274,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field2', 'field3')",0.6673,0.8448,0.1775,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field2', 'field4')",-0.1382,0.4166,0.5548,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field2', 'field5')",0.0475,0.1899,0.1424,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field2', 'field6')",0.0475,0.1899,0.1424,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field2', 'field7')",0.0475,0.1899,0.1424,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field2', 'field8')",0.0475,0.1899,0.1424,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field3', 'field4')",-0.1871,0.3707,0.5578,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field3', 'field5')",0.493,0.0829,0.4101,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field3', 'field6')",0.493,0.0829,0.4101,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field3', 'field7')",0.493,0.0829,0.4101,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field3', 'field8')",0.493,0.0829,0.4101,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field4', 'field5')",-0.6327,-0.2279,0.4048,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field4', 'field6')",-0.6327,-0.2279,0.4048,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field4', 'field7')",-0.6327,-0.2279,0.4048,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field4', 'field8')",-0.6327,-0.2279,0.4048,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
1,2,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00
2,3,"('field1', 'field2')",-0.449,-0.5286,0.0796,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field1', 'field3')",0.0742,0.5292,0.455,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field1', 'field4')",0.0483,-0.2884,0.3367,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field1', 'field5')",-0.2823,0.0023,0.2846,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field1', 'field6')",-0.2823,0.0023,0.2846,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field1', 'field7')",-0.2823,0.0023,0.2846,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field1', 'field8')",-0.2823,0.0023,0.2846,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field2', 'field3')",0.8448,0.3783,0.4665,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field2', 'field4')",0.4166,0.6091,0.1925,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field2', 'field5')",0.1899,0.368,0.1781,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field2', 'field6')",0.1899,0.368,0.1781,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field2', 'field7')",0.1899,0.368,0.1781,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field2', 'field8')",0.1899,0.368,0.1781,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field3', 'field4')",0.3707,0.0999,0.2708,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field3', 'field5')",0.0829,0.4673,0.3844,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field3', 'field6')",0.0829,0.4673,0.3844,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field3', 'field7')",0.0829,0.4673,0.3844,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field3', 'field8')",0.0829,0.4673,0.3844,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field4', 'field5')",-0.2279,-0.0756,0.1523,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field4', 'field6')",-0.2279,-0.0756,0.1523,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field4', 'field7')",-0.2279,-0.0756,0.1523,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field4', 'field8')",-0.2279,-0.0756,0.1523,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
2,3,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 06:57:09+00:00,2025-03-18 06:59:38+00:00,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00
3,4,"('field1', 'field2')",-0.5286,-0.6229,0.0943,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field1', 'field3')",0.5292,0.8722,0.343,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field1', 'field4')",-0.2884,-0.6028,0.3144,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field1', 'field5')",0.0023,0.0434,0.0411,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field1', 'field6')",0.0023,0.0434,0.0411,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field1', 'field7')",0.0023,0.0434,0.0411,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field1', 'field8')",0.0023,0.0434,0.0411,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field2', 'field3')",0.3783,-0.2352,0.6135,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field2', 'field4')",0.6091,0.5313,0.0778,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field2', 'field5')",0.368,-0.224,0.592,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field2', 'field6')",0.368,-0.224,0.592,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field2', 'field7')",0.368,-0.224,0.592,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field2', 'field8')",0.368,-0.224,0.592,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field3', 'field4')",0.0999,-0.495,0.5949,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field3', 'field5')",0.4673,0.0571,0.4102,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field3', 'field6')",0.4673,0.0571,0.4102,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field3', 'field7')",0.4673,0.0571,0.4102,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field3', 'field8')",0.4673,0.0571,0.4102,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field4', 'field5')",-0.0756,0.2529,0.3285,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field4', 'field6')",-0.0756,0.2529,0.3285,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field4', 'field7')",-0.0756,0.2529,0.3285,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field4', 'field8')",-0.0756,0.2529,0.3285,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
3,4,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 06:58:32+00:00,2025-03-18 07:00:59+00:00,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00
4,5,"('field1', 'field2')",-0.6229,-0.5469,0.076,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field1', 'field3')",0.8722,0.7347,0.1375,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field1', 'field4')",-0.6028,-0.2868,0.316,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field1', 'field5')",0.0434,0.1028,0.0594,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field1', 'field6')",0.0434,0.1028,0.0594,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field1', 'field7')",0.0434,0.1028,0.0594,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field1', 'field8')",0.0434,0.1028,0.0594,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field2', 'field3')",-0.2352,0.1466,0.3818,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field2', 'field4')",0.5313,0.1352,0.3961,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field2', 'field5')",-0.224,0.0599,0.2839,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field2', 'field6')",-0.224,0.0599,0.2839,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field2', 'field7')",-0.224,0.0599,0.2839,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field2', 'field8')",-0.224,0.0599,0.2839,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field3', 'field4')",-0.495,-0.2538,0.2412,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field3', 'field5')",0.0571,0.1644,0.1073,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field3', 'field6')",0.0571,0.1644,0.1073,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field3', 'field7')",0.0571,0.1644,0.1073,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field3', 'field8')",0.0571,0.1644,0.1073,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field4', 'field5')",0.2529,0.0733,0.1796,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field4', 'field6')",0.2529,0.0733,0.1796,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field4', 'field7')",0.2529,0.0733,0.1796,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field4', 'field8')",0.2529,0.0733,0.1796,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
4,5,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 06:59:54+00:00,2025-03-18 07:02:22+00:00,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00
5,6,"('field1', 'field2')",-0.5469,0.0761,0.623,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field1', 'field3')",0.7347,0.7493,0.0146,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
